image,latitude,longitude,country_code
"data/streetviews/AU/-32.36336,116.23752.jpg",-32.36336,116.23752,AU
"data/streetviews/IN/18.72869,73.1237.jpg",18.72869,73.1237,IN
"data/streetviews/PA/9.210939999999999,-79.41464.jpg",9.21094,-79.41464,PA
"data/streetviews/CA/45.66422,-73.84427000000001.jpg",45.66422,-73.84427000000001,CA
"data/streetviews/KE/0.07832,34.50607.jpg",0.07832,34.50607,KE
"data/streetviews/PT/41.36939,-8.39794.jpg",41.36939,-8.39794,PT
"data/streetviews/LK/6.7281699999999995,79.94291.jpg",6.72817,79.94291,LK
"data/streetviews/BG/42.830420000000004,26.91016.jpg",42.83042,26.91016,BG
"data/streetviews/DK/55.67187,12.55898.jpg",55.67187,12.55898,DK
"data/streetviews/FR/48.68372,2.33601.jpg",48.68372,2.33601,FR
"data/streetviews/NL/51.21621,5.4296299999999995.jpg",51.21621,5.42963,NL
"data/streetviews/FR/49.255160000000004,2.75252.jpg",49.25516,2.75252,FR
"data/streetviews/US/40.12971,-74.19768.jpg",40.12971,-74.19768,US
"data/streetviews/GB/53.40901,-3.03986.jpg",53.40901,-3.03986,GB
"data/streetviews/US/32.5336,-116.94832.jpg",32.5336,-116.94832,US
"data/streetviews/BE/50.724940000000004,3.3587499999999997.jpg",50.72494,3.35875,BE
"data/streetviews/PK/30.800849999999997,74.4514.jpg",30.80085,74.4514,PK
"data/streetviews/NL/51.73331,5.1203199999999995.jpg",51.73331,5.12032,NL
"data/streetviews/IL/31.349899999999998,34.639520000000005.jpg",31.3499,34.639520000000005,IL
"data/streetviews/US/42.3185,-88.09456.jpg",42.3185,-88.09456,US
"data/streetviews/DE/53.57545,9.95317.jpg",53.57545,9.95317,DE
"data/streetviews/PL/50.23359,18.775769999999998.jpg",50.23359,18.77577,PL
"data/streetviews/PS/31.79694,35.21494.jpg",31.79694,35.21494,PS
"data/streetviews/AR/-34.52943,-58.7663.jpg",-34.52943,-58.7663,AR
"data/streetviews/US/34.42627,-117.31261.jpg",34.42627,-117.31261,US
"data/streetviews/PT/41.63933,-8.558869999999999.jpg",41.63933,-8.558869999999999,PT
"data/streetviews/AT/48.68883,16.12435.jpg",48.68883,16.12435,AT
"data/streetviews/PT/41.38066,-8.097819999999999.jpg",41.38066,-8.097819999999999,PT
"data/streetviews/CH/46.32157,5.66261.jpg",46.32157,5.66261,CH
"data/streetviews/PH/15.16997,120.52735000000001.jpg",15.16997,120.52735,PH
"data/streetviews/US/44.63742,-93.1425.jpg",44.63742,-93.1425,US
"data/streetviews/NG/7.85147,4.33314.jpg",7.85147,4.33314,NG
"data/streetviews/US/39.36228,-84.39117.jpg",39.36228,-84.39117,US
"data/streetviews/IL/31.958190000000002,35.33858.jpg",31.95819,35.33858,IL
"data/streetviews/FR/48,-4.1.jpg",48.0,-4.1,FR
"data/streetviews/MY/3.6679700000000004,101.51973000000001.jpg",3.66797,101.51973,MY
"data/streetviews/TH/13.690249999999999,100.99091.jpg",13.69025,100.99091,TH
"data/streetviews/SK/49.26594,16.94005.jpg",49.26594,16.94005,SK
"data/streetviews/CO/5.4178500000000005,-74.98958999999999.jpg",5.4178500000000005,-74.98958999999999,CO
"data/streetviews/IL/31.78502,34.66883.jpg",31.78502,34.66883,IL
"data/streetviews/GB/53.00974,-3.05814.jpg",53.00974,-3.05814,GB
"data/streetviews/CL/-33.62442,-70.55008000000001.jpg",-33.62442,-70.55008000000001,CL
"data/streetviews/RO/44.453399999999995,26.44929.jpg",44.4534,26.44929,RO
"data/streetviews/NG/6.81051,3.6032800000000003.jpg",6.81051,3.60328,NG
"data/streetviews/JP/33.06236,130.77776.jpg",33.06236,130.77776,JP
"data/streetviews/SE/59.65492,18.157059999999998.jpg",59.65492,18.15706,SE
"data/streetviews/US/41.60232,-72.75134.jpg",41.60232,-72.75134,US
"data/streetviews/FR/45.06667,4.81037.jpg",45.06667,4.81037,FR
"data/streetviews/ID/-7.30377,110.97813000000001.jpg",-7.30377,110.97813,ID
"data/streetviews/GB/51.25113,-0.69787.jpg",51.25113,-0.69787,GB
"data/streetviews/TH/13.59541,99.74773.jpg",13.59541,99.74773,TH
"data/streetviews/MY/1.4864499999999998,103.68659.jpg",1.4864499999999998,103.68659,MY
"data/streetviews/US/35.908120000000004,-80.20183.jpg",35.908120000000004,-80.20183,US
"data/streetviews/US/42.33933,-85.11815.jpg",42.33933,-85.11815,US
"data/streetviews/TR/40.24368,29.06314.jpg",40.24368,29.06314,TR
"data/streetviews/KE/-0.17297,35.90954.jpg",-0.17297,35.90954,KE
"data/streetviews/CH/47.44558,8.13852.jpg",47.44558,8.13852,CH
"data/streetviews/IE/53.46159,-8.05345.jpg",53.46159,-8.05345,IE
"data/streetviews/RS/44.88741,19.72634.jpg",44.88741,19.72634,RS
"data/streetviews/PL/49.78533,19.07417.jpg",49.78533,19.07417,PL
"data/streetviews/US/40.15361,-74.85819.jpg",40.15361,-74.85819,US
"data/streetviews/LK/6.8076,80.19347.jpg",6.8076,80.19347,LK
"data/streetviews/PT/41.46679,-7.24666.jpg",41.46679,-7.24666,PT
"data/streetviews/AR/-34.670159999999996,-58.555049999999994.jpg",-34.67016,-58.55505,AR
"data/streetviews/DE/48.336079999999995,10.8797.jpg",48.33608,10.8797,DE
"data/streetviews/HR/43.55826,16.085440000000002.jpg",43.55826,16.085440000000002,HR
"data/streetviews/US/37.41289,-77.61692000000001.jpg",37.41289,-77.61692000000001,US
"data/streetviews/UA/51.67038,33.912380000000006.jpg",51.67038,33.912380000000006,UA
"data/streetviews/KR/36.955819999999996,129.11941000000002.jpg",36.95582,129.11941000000002,KR
"data/streetviews/IT/42.903589999999994,13.73175.jpg",42.90359,13.73175,IT
"data/streetviews/CH/47.55463,8.8856.jpg",47.55463,8.8856,CH
"data/streetviews/GB/51.90756,-0.65068.jpg",51.90756,-0.65068,GB
"data/streetviews/NG/7.08103,4.822419999999999.jpg",7.08103,4.822419999999999,NG
"data/streetviews/AT/47.92722,16.392629999999997.jpg",47.92722,16.392629999999997,AT
"data/streetviews/CL/-36.807460000000006,-73.06826.jpg",-36.807460000000006,-73.06826,CL
"data/streetviews/AT/48.01631,16.770799999999998.jpg",48.01631,16.770799999999998,AT
"data/streetviews/JP/34.91198,137.45119.jpg",34.91198,137.45119,JP
"data/streetviews/CA/43.814539999999994,-79.46661.jpg",43.81454,-79.46661,CA
"data/streetviews/AD/42.04606,1.30027.jpg",42.04606,1.30027,AD
"data/streetviews/LT/53.97153,23.904449999999997.jpg",53.97153,23.90445,LT
"data/streetviews/PT/41.36897,-8.20798.jpg",41.36897,-8.20798,PT
"data/streetviews/PT/41.11216,-8.291039999999999.jpg",41.11216,-8.291039999999999,PT
"data/streetviews/AR/-27.420820000000003,-65.27896.jpg",-27.420820000000003,-65.27896,AR
"data/streetviews/US/29.86259,-95.29598.jpg",29.86259,-95.29598,US
"data/streetviews/DK/55.96673,12.86331.jpg",55.96673,12.86331,DK
"data/streetviews/US/27.88189,-82.31929.jpg",27.88189,-82.31929,US
"data/streetviews/NG/7.69046,4.92991.jpg",7.69046,4.92991,NG
"data/streetviews/SK/48.6447,17.89424.jpg",48.6447,17.89424,SK
"data/streetviews/GB/51.39644,0.11069999999999999.jpg",51.39644,0.1106999999999999,GB
"data/streetviews/CH/47.55369,8.86021.jpg",47.55369,8.86021,CH
"data/streetviews/US/26.038899999999998,-80.34809999999999.jpg",26.0389,-80.34809999999999,US
"data/streetviews/FI/60.271809999999995,24.52685.jpg",60.27181,24.52685,FI
"data/streetviews/GB/53.463829999999994,-2.93108.jpg",53.46383,-2.93108,GB
"data/streetviews/CH/45.87087,6.494149999999999.jpg",45.87087,6.494149999999999,CH
"data/streetviews/NL/52.97411,5.8923700000000006.jpg",52.97411,5.8923700000000006,NL
"data/streetviews/BE/50.52661,3.19577.jpg",50.52661,3.19577,BE
"data/streetviews/KR/37.61857,126.91049.jpg",37.61857,126.91049,KR
"data/streetviews/DE/54.91072,9.72514.jpg",54.91072,9.72514,DE
"data/streetviews/US/40.68099,-122.31600999999999.jpg",40.68099,-122.31601,US
"data/streetviews/DE/51.47805,6.8625.jpg",51.47805,6.8625,DE
"data/streetviews/US/35.372350000000004,-95.27229000000001.jpg",35.372350000000004,-95.27229,US
"data/streetviews/TR/40.29118,28.50536.jpg",40.29118,28.50536,TR
"data/streetviews/KR/37.53878,126.97331999999999.jpg",37.53878,126.97332,KR
"data/streetviews/IN/31.2367,74.90420999999999.jpg",31.2367,74.90420999999999,IN
"data/streetviews/TR/38.550819999999995,41.07171.jpg",38.55082,41.07171,TR
"data/streetviews/AT/47.9088,16.26326.jpg",47.9088,16.26326,AT
"data/streetviews/MY/2.05148,103.98259.jpg",2.05148,103.98259,MY
"data/streetviews/PH/14.62134,121.0738.jpg",14.62134,121.0738,PH
"data/streetviews/PL/50.48827,17.129530000000003.jpg",50.48827,17.129530000000003,PL
"data/streetviews/US/38.95158,-94.46651.jpg",38.95158,-94.46651,US
"data/streetviews/PT/41.62911,-8.626339999999999.jpg",41.62911,-8.626339999999999,PT
"data/streetviews/US/31.82974,-95.83059.jpg",31.82974,-95.83059,US
"data/streetviews/IL/32.52436,34.902469999999994.jpg",32.52436,34.902469999999994,IL
"data/streetviews/KE/0.10875000000000001,34.48608.jpg",0.10875,34.48608,KE
"data/streetviews/GB/53.40385,-2.80544.jpg",53.40385,-2.80544,GB
"data/streetviews/PL/50.69247,17.998900000000003.jpg",50.69247,17.998900000000003,PL
"data/streetviews/SK/48.4632,18.14367.jpg",48.4632,18.14367,SK
"data/streetviews/BE/51.159780000000005,4.43877.jpg",51.159780000000005,4.43877,BE
"data/streetviews/RO/44.4144,26.069300000000002.jpg",44.4144,26.0693,RO
"data/streetviews/SK/48.6966,18.24748.jpg",48.6966,18.24748,SK
"data/streetviews/CH/45.70243,6.41242.jpg",45.70243,6.41242,CH
"data/streetviews/ES/40.369679999999995,-5.05352.jpg",40.36968,-5.05352,ES
"data/streetviews/SK/48.8901,17.98218.jpg",48.8901,17.98218,SK
"data/streetviews/PT/41.19409,-8.44151.jpg",41.19409,-8.44151,PT
"data/streetviews/JP/33.282630000000005,130.38801999999998.jpg",33.282630000000005,130.38801999999998,JP
"data/streetviews/GB/53.5188,-2.8885199999999998.jpg",53.5188,-2.88852,GB
"data/streetviews/JP/35.335280000000004,135.21132.jpg",35.335280000000004,135.21132,JP
"data/streetviews/AR/-34.58191,-58.64441.jpg",-34.58191,-58.64441,AR
"data/streetviews/US/40.28295000000001,-75.57648.jpg",40.28295000000001,-75.57648,US
"data/streetviews/EG/31.20176,29.91582.jpg",31.20176,29.91582,EG
"data/streetviews/GH/4.88387,-1.76142.jpg",4.88387,-1.76142,GH
"data/streetviews/PT/41.12348,-8.62671.jpg",41.12348,-8.62671,PT
"data/streetviews/PT/40.76023,-8.59335.jpg",40.76023,-8.59335,PT
"data/streetviews/UZ/41.03431,72.47447.jpg",41.03431,72.47447,UZ
"data/streetviews/IL/31.67912,34.557100000000005.jpg",31.67912,34.557100000000005,IL
"data/streetviews/SE/59.52175999999999,17.949749999999998.jpg",59.52175999999999,17.949749999999998,SE
"data/streetviews/US/39.78623,-104.87147.jpg",39.78623,-104.87147,US
"data/streetviews/FR/48.86728,2.40564.jpg",48.86728,2.40564,FR
"data/streetviews/BG/42.88047,27.00555.jpg",42.88047,27.00555,BG
"data/streetviews/CZ/50.928810000000006,13.55312.jpg",50.928810000000006,13.55312,CZ
"data/streetviews/CH/46.35127,6.34373.jpg",46.35127,6.34373,CH
"data/streetviews/BG/43.2199,23.233320000000003.jpg",43.2199,23.233320000000003,BG
"data/streetviews/BE/50.434400000000004,3.42489.jpg",50.4344,3.42489,BE
"data/streetviews/MY/1.3194700000000001,103.77366.jpg",1.31947,103.77366,MY
"data/streetviews/CH/47.39112,8.648810000000001.jpg",47.39112,8.648810000000001,CH
"data/streetviews/US/39.25832,-84.5725.jpg",39.25832,-84.5725,US
"data/streetviews/AU/-38.14725,145.14394000000001.jpg",-38.14725,145.14394,AU
"data/streetviews/TN/36.89574,10.318959999999999.jpg",36.89574,10.31896,TN
"data/streetviews/ZA/-24.49594,28.73946.jpg",-24.49594,28.73946,ZA
"data/streetviews/CA/42.781189999999995,-80.34794.jpg",42.78119,-80.34794,CA
"data/streetviews/PT/41.458330000000004,-8.75037.jpg",41.45833,-8.75037,PT
"data/streetviews/MK/42.011959999999995,20.982989999999997.jpg",42.01196,20.98299,MK
"data/streetviews/PE/-11.463629999999998,-76.60577.jpg",-11.463629999999998,-76.60577,PE
"data/streetviews/DK/56.09624,12.92256.jpg",56.09624,12.92256,DK
"data/streetviews/AR/-34.71999,-58.230109999999996.jpg",-34.71999,-58.23011,AR
"data/streetviews/JP/36.25078,139.36767.jpg",36.25078,139.36767,JP
"data/streetviews/PT/38.924350000000004,-8.88827.jpg",38.92435,-8.88827,PT
"data/streetviews/CH/47.19221,8.44871.jpg",47.19221,8.44871,CH
"data/streetviews/ID/-7.16366,110.39441000000001.jpg",-7.16366,110.39441,ID
"data/streetviews/FI/65.69483000000001,24.595209999999998.jpg",65.69483000000001,24.59521,FI
"data/streetviews/RO/44.43449,25.933590000000002.jpg",44.43449,25.93359,RO
"data/streetviews/FI/65.86857,23.863149999999997.jpg",65.86857,23.86315,FI
"data/streetviews/NL/51.57819,4.05222.jpg",51.57819,4.05222,NL
"data/streetviews/FR/45.74768,4.87671.jpg",45.74768,4.87671,FR
"data/streetviews/NG/7.39882,5.05366.jpg",7.39882,5.05366,NG
"data/streetviews/MY/2.68723,101.99575.jpg",2.68723,101.99575,MY
"data/streetviews/IE/52.99744,-8.08827.jpg",52.99744,-8.08827,IE
"data/streetviews/MY/5.41544,100.42148.jpg",5.41544,100.42148,MY
"data/streetviews/IE/53.74149,-8.09677.jpg",53.74149,-8.09677,IE
"data/streetviews/AD/42.92384,1.0551.jpg",42.92384,1.0551,AD
"data/streetviews/SK/48.75213,17.88572.jpg",48.75213,17.88572,SK
"data/streetviews/IL/31.79545,34.73306.jpg",31.79545,34.73306,IL
"data/streetviews/LK/7.453139999999999,80.19878.jpg",7.453139999999999,80.19878,LK
"data/streetviews/US/33.97037,-118.36135.jpg",33.97037,-118.36135,US
"data/streetviews/LK/6.9371,79.8725.jpg",6.9371,79.8725,LK
"data/streetviews/US/40.81946,-73.74558.jpg",40.81946,-73.74558,US
"data/streetviews/IE/53.93625,-7.78665.jpg",53.93625,-7.78665,IE
"data/streetviews/US/41.10805,-73.51712.jpg",41.10805,-73.51712,US
"data/streetviews/PS/32.09391,34.77671.jpg",32.09391,34.77671,PS
"data/streetviews/MX/20.63945,-101.23343.jpg",20.63945,-101.23343,MX
"data/streetviews/AR/-34.65183,-58.51824.jpg",-34.65183,-58.51824,AR
"data/streetviews/PT/37.15793305008869,-8.130024569618508.jpg",37.15793305008869,-8.130024569618508,PT
"data/streetviews/AR/-34.46815,-58.662099999999995.jpg",-34.46815,-58.6621,AR
"data/streetviews/JP/44.481860000000005,142.33835000000002.jpg",44.481860000000005,142.33835000000002,JP
"data/streetviews/SE/59.02184999999999,17.97606.jpg",59.02184999999999,17.97606,SE
"data/streetviews/KR/37.05581,126.77777.jpg",37.05581,126.77777,KR
"data/streetviews/HK/22.26873,114.14144999999999.jpg",22.26873,114.14145,HK
"data/streetviews/CZ/50.336980000000004,13.80958.jpg",50.33698,13.80958,CZ
"data/streetviews/ID/-8.05747,113.78957.jpg",-8.05747,113.78957,ID
"data/streetviews/TH/6.06486,102.28220999999999.jpg",6.06486,102.28221,TH
"data/streetviews/AT/48.73358,16.177509999999998.jpg",48.73358,16.177509999999998,AT
"data/streetviews/US/45.11357,-92.84937000000001.jpg",45.11357,-92.84937,US
"data/streetviews/JP/34.07356,135.10564.jpg",34.07356,135.10564,JP
"data/streetviews/FR/48.794529999999995,1.85637.jpg",48.79453,1.85637,FR
"data/streetviews/DK/55.613240000000005,12.40017.jpg",55.613240000000005,12.40017,DK
"data/streetviews/BD/23.66994,89.51907999999999.jpg",23.66994,89.51907999999999,BD
"data/streetviews/DK/55.865210000000005,12.36915.jpg",55.865210000000005,12.36915,DK
"data/streetviews/MY/5.37682,100.37483.jpg",5.37682,100.37483,MY
"data/streetviews/AT/48.26984,16.155109999999997.jpg",48.26984,16.155109999999997,AT
"data/streetviews/NL/52.52118,6.23446.jpg",52.52118,6.23446,NL
"data/streetviews/ES/41.15124,0.29558999999999996.jpg",41.15124,0.2955899999999999,ES
"data/streetviews/MY/2.3608100000000003,102.09900999999999.jpg",2.3608100000000003,102.09901,MY
"data/streetviews/US/36.0186,-95.69443000000001.jpg",36.0186,-95.69443,US
"data/streetviews/US/40.6664,-73.87164999999999.jpg",40.6664,-73.87164999999999,US
"data/streetviews/US/40.64828,-73.92193999999999.jpg",40.64828,-73.92193999999999,US
"data/streetviews/KR/37.71016,126.60269.jpg",37.71016,126.60269,KR
"data/streetviews/JP/36.25982,139.50099999999998.jpg",36.25982,139.50099999999998,JP
"data/streetviews/UA/50.43764,26.63465.jpg",50.43764,26.63465,UA
"data/streetviews/PT/40.90122,-8.58502.jpg",40.90122,-8.58502,PT
"data/streetviews/US/40.73741,-73.62801.jpg",40.73741,-73.62801,US
"data/streetviews/ID/0.96018,101.00366.jpg",0.96018,101.00366,ID
"data/streetviews/TH/13.37472,100.02436999999999.jpg",13.37472,100.02437,TH
"data/streetviews/TR/39.583380000000005,27.4973.jpg",39.583380000000005,27.4973,TR
"data/streetviews/JP/34.393409999999996,135.76922.jpg",34.39341,135.76922,JP
"data/streetviews/AT/48.06858,16.472389999999997.jpg",48.06858,16.472389999999997,AT
"data/streetviews/AU/-34.05544,150.71919.jpg",-34.05544,150.71919,AU
"data/streetviews/FR/45.91229,5.20042.jpg",45.91229,5.20042,FR
"data/streetviews/FR/43.607730000000004,3.77781.jpg",43.60773,3.77781,FR
"data/streetviews/FI/60.278299999999994,25.020220000000002.jpg",60.2783,25.02022,FI
"data/streetviews/FI/60.54112,24.22284.jpg",60.54112,24.22284,FI
"data/streetviews/AT/46.88961,15.565520000000001.jpg",46.88961,15.56552,AT
"data/streetviews/PH/13.96096,121.15818.jpg",13.96096,121.15818,PH
"data/streetviews/US/40.65905,-73.84577.jpg",40.65905,-73.84577,US
"data/streetviews/NG/6.62243,3.4812.jpg",6.62243,3.4812,NG
"data/streetviews/TR/41.00487,28.78272.jpg",41.00487,28.78272,TR
"data/streetviews/IE/53.92762,-7.095759999999999.jpg",53.92762,-7.095759999999999,IE
"data/streetviews/UA/48.995470000000005,37.721680000000006.jpg",48.995470000000005,37.721680000000006,UA
"data/streetviews/BR/-22.45667,-47.53028.jpg",-22.45667,-47.53028,BR
"data/streetviews/PL/50.36414,18.02288.jpg",50.36414,18.02288,PL
"data/streetviews/AR/-34.66858,-58.50541.jpg",-34.66858,-58.50541,AR
"data/streetviews/NG/7.635549999999999,4.1617299999999995.jpg",7.635549999999999,4.16173,NG
"data/streetviews/PL/50.21994,18.20533.jpg",50.21994,18.20533,PL
"data/streetviews/PK/30.867459999999998,74.56154000000001.jpg",30.86746,74.56154000000001,PK
"data/streetviews/IL/31.831670000000003,35.133379999999995.jpg",31.831670000000003,35.133379999999995,IL
"data/streetviews/GB/52.179010000000005,-2.13543.jpg",52.179010000000005,-2.13543,GB
"data/streetviews/RS/43.73039,22.794500000000003.jpg",43.73039,22.794500000000003,RS
"data/streetviews/IN/22.70577,88.37259999999999.jpg",22.70577,88.37259999999999,IN
"data/streetviews/CO/7.461720000000001,-72.53562.jpg",7.461720000000001,-72.53562,CO
"data/streetviews/JP/35.10927,135.31283.jpg",35.10927,135.31283,JP
"data/streetviews/PL/50.07326,18.54938.jpg",50.07326,18.54938,PL
"data/streetviews/US/42.21097,-85.94178.jpg",42.21097,-85.94178,US
"data/streetviews/BG/42.33061,27.62251.jpg",42.33061,27.62251,BG
"data/streetviews/JP/34.590880000000006,136.08405.jpg",34.590880000000006,136.08405,JP
"data/streetviews/ID/-8.12391,112.20602000000001.jpg",-8.12391,112.20602,ID
"data/streetviews/PT/40.94787,-8.48866.jpg",40.94787,-8.48866,PT
"data/streetviews/BG/42.562020000000004,27.42746.jpg",42.56202,27.42746,BG
"data/streetviews/CA/53.453630000000004,-113.58048000000001.jpg",53.45363,-113.58048,CA
"data/streetviews/KR/37.53709,127.08887999999999.jpg",37.53709,127.08888,KR
"data/streetviews/RU/55.301989999999996,38.11765.jpg",55.30199,38.11765,RU
"data/streetviews/US/35.812360000000005,-86.68632.jpg",35.812360000000005,-86.68632,US
"data/streetviews/US/38.701480000000004,-90.26717000000001.jpg",38.70148,-90.26717,US
"data/streetviews/IN/27.53694,78.36872.jpg",27.53694,78.36872,IN
"data/streetviews/PL/50.57632,19.32779.jpg",50.57632,19.32779,PL
"data/streetviews/CH/46.6496,6.48841.jpg",46.6496,6.48841,CH
"data/streetviews/US/40.9715987771246,-74.17121706218579.jpg",40.9715987771246,-74.17121706218579,US
"data/streetviews/AR/-34.765679999999996,-58.2298.jpg",-34.76568,-58.2298,AR
"data/streetviews/PK/31.729210000000002,75.20993.jpg",31.72921,75.20993,PK
"data/streetviews/LK/6.65091,80.31087000000001.jpg",6.65091,80.31087000000001,LK
"data/streetviews/GB/53.84718,-3.03287.jpg",53.84718,-3.03287,GB
"data/streetviews/US/39.29322,-84.27661.jpg",39.29322,-84.27661,US
"data/streetviews/US/47.927960000000006,-122.09478.jpg",47.927960000000006,-122.09478,US
"data/streetviews/PL/51.13119,15.27647.jpg",51.13119,15.27647,PL
"data/streetviews/US/40.33314,-74.55259000000001.jpg",40.33314,-74.55259000000001,US
"data/streetviews/NL/51.23668,5.10135.jpg",51.23668,5.10135,NL
"data/streetviews/PT/41.37723,-8.69761.jpg",41.37723,-8.69761,PT
"data/streetviews/NL/51.95838,4.47124.jpg",51.95838,4.47124,NL
"data/streetviews/NL/52.49094,5.5939499999999995.jpg",52.49094,5.59395,NL
"data/streetviews/US/41.29041,-87.30140999999999.jpg",41.29041,-87.30140999999999,US
"data/streetviews/US/40.627109999999995,-74.25861.jpg",40.62711,-74.25861,US
"data/streetviews/CH/47.62276,8.31536.jpg",47.62276,8.31536,CH
"data/streetviews/PK/30.476999999999997,74.19211.jpg",30.477,74.19211,PK
"data/streetviews/US/42.36142,-71.32931.jpg",42.36142,-71.32931,US
"data/streetviews/CA/50.22974,-119.36552.jpg",50.22974,-119.36552,CA
"data/streetviews/US/40.8984,-74.19961.jpg",40.8984,-74.19961,US
"data/streetviews/BR/-22.97056,-46.99583.jpg",-22.97056,-46.99583,BR
"data/streetviews/FR/48.97516,1.7781500000000001.jpg",48.97516,1.77815,FR
"data/streetviews/BR/-22.39206,-47.58171.jpg",-22.39206,-47.58171,BR
"data/streetviews/US/32.474,-116.81837999999999.jpg",32.474,-116.81838,US
"data/streetviews/PT/40.90256,-8.433769999999999.jpg",40.90256,-8.433769999999999,PT
"data/streetviews/ID/-7.34342,106.56691000000001.jpg",-7.34342,106.56691,ID
"data/streetviews/DE/50.73699,7.09014.jpg",50.73699,7.09014,DE
"data/streetviews/KR/37.21803,127.22569.jpg",37.21803,127.22569,KR
"data/streetviews/CO/4.6737,-74.03116.jpg",4.6737,-74.03116,CO
"data/streetviews/AR/-34.943819999999995,-57.973679999999995.jpg",-34.943819999999995,-57.97368,AR
"data/streetviews/FI/60.4373,24.19869.jpg",60.4373,24.19869,FI
"data/streetviews/US/34.50051,-118.1635.jpg",34.50051,-118.1635,US
"data/streetviews/US/40.619330000000005,-111.95786.jpg",40.619330000000005,-111.95786,US
"data/streetviews/ID/-8.08742,111.87158000000001.jpg",-8.08742,111.87158,ID
"data/streetviews/IR/35.876180000000005,50.890100000000004.jpg",35.876180000000005,50.8901,IR
"data/streetviews/AM/40.201730000000005,44.49485.jpg",40.201730000000005,44.49485,AM
"data/streetviews/BG/42.66631,26.98286.jpg",42.66631,26.98286,BG
"data/streetviews/US/39.520999999999994,-76.35253999999999.jpg",39.521,-76.35253999999999,US
"data/streetviews/US/38.71312,-121.31356000000001.jpg",38.71312,-121.31356,US
"data/streetviews/JP/36.15126,139.53627.jpg",36.15126,139.53627,JP
"data/streetviews/FR/45.87331,-0.31885.jpg",45.87331,-0.31885,FR
"data/streetviews/BR/-22.98049,-47.10517.jpg",-22.98049,-47.10517,BR
"data/streetviews/GB/51.62624,0.32134.jpg",51.62624,0.32134,GB
"data/streetviews/CO/6.13041,-76.01465.jpg",6.13041,-76.01465,CO
"data/streetviews/KR/37.4598,126.67993.jpg",37.4598,126.67993,KR
"data/streetviews/TN/36.862840000000006,10.28324.jpg",36.862840000000006,10.28324,TN
"data/streetviews/TR/40.7936,29.38004.jpg",40.7936,29.38004,TR
"data/streetviews/PL/50.243140000000004,18.90082.jpg",50.24314,18.90082,PL
"data/streetviews/CL/-36.777570000000004,-73.10817999999999.jpg",-36.77757,-73.10817999999999,CL
"data/streetviews/KR/37.72244,126.72273.jpg",37.72244,126.72273,KR
"data/streetviews/FI/60.53048,25.12687.jpg",60.53048,25.12687,FI
"data/streetviews/PT/41.23899,-8.615509999999999.jpg",41.23899,-8.615509999999999,PT
"data/streetviews/US/39.21906,-76.89728.jpg",39.21906,-76.89728,US
"data/streetviews/IT/43.19618,12.094850000000001.jpg",43.19618,12.09485,IT
"data/streetviews/IE/53.815709999999996,-8.29764.jpg",53.81571,-8.29764,IE
"data/streetviews/US/41.515827389566326,-87.82269733956.jpg",41.515827389566326,-87.82269733956,US
"data/streetviews/PH/9.94979,123.51805.jpg",9.94979,123.51805,PH
"data/streetviews/US/41.57116,-87.23977000000001.jpg",41.57116,-87.23977000000001,US
"data/streetviews/PE/-16.57157,-68.67514.jpg",-16.57157,-68.67514,PE
"data/streetviews/AT/47.9173,16.23436.jpg",47.9173,16.23436,AT
"data/streetviews/TH/13.10052,101.16917.jpg",13.10052,101.16917,TH
"data/streetviews/PT/41.33875,-8.57833.jpg",41.33875,-8.57833,PT
"data/streetviews/MY/1.5265300000000002,103.97886.jpg",1.5265300000000002,103.97886,MY
"data/streetviews/CH/46.60962,6.22275.jpg",46.60962,6.22275,CH
"data/streetviews/GB/53.78333,-1.06667.jpg",53.78333,-1.06667,GB
"data/streetviews/ZA/-27.76952,30.79165.jpg",-27.76952,30.79165,ZA
"data/streetviews/PT/41.005340000000004,-8.5642.jpg",41.00534,-8.5642,PT
"data/streetviews/JP/36.49882,138.91203.jpg",36.49882,138.91203,JP
"data/streetviews/LK/6.95163,79.95367999999999.jpg",6.95163,79.95367999999999,LK
"data/streetviews/US/40.73205,-74.18181999999999.jpg",40.73205,-74.18181999999999,US
"data/streetviews/SY/36.13411,36.23376.jpg",36.13411,36.23376,SY
"data/streetviews/PT/40.86562,-8.65748.jpg",40.86562,-8.65748,PT
"data/streetviews/PT/41.03023,-8.51079.jpg",41.03023,-8.51079,PT
"data/streetviews/IL/32.16621,34.872510000000005.jpg",32.16621,34.872510000000005,IL
"data/streetviews/IL/32.41526,34.903740000000006.jpg",32.41526,34.903740000000006,IL
"data/streetviews/AT/47.16265,15.32545.jpg",47.16265,15.32545,AT
"data/streetviews/FI/66.24457000000001,24.258399999999998.jpg",66.24457000000001,24.2584,FI
"data/streetviews/AR/-34.838589999999996,-58.495419999999996.jpg",-34.83859,-58.49542,AR
"data/streetviews/PT/38.553450000000005,-9.04105.jpg",38.553450000000005,-9.04105,PT
"data/streetviews/IL/31.81823,35.343250000000005.jpg",31.81823,35.343250000000005,IL
"data/streetviews/US/34.15989,-84.79704.jpg",34.15989,-84.79704,US
"data/streetviews/BD/22.367449999999998,91.93151.jpg",22.36745,91.93151,BD
"data/streetviews/US/37.138389999999994,-77.63483000000001.jpg",37.13839,-77.63483000000001,US
"data/streetviews/MX/26.27911,-97.95582.jpg",26.27911,-97.95582,MX
